label,text
1,这是一部很不安妮宝贝的书。虽然拗口，但感觉只有这样才足够形容。安妮宝贝一贯给我的印象是一位心情复杂而沉重的沉默女子，习惯用笔代替语言，独身在一个角落静静刻读阴沉的文字。所以当我看到一本来自于伊的散文集时，下意识的忽略掉。我猜，这肯定又是那些一成不变文字的翻版，阴冷的充满凉意。但不妨打开第一页，先看看目录。这本书是一个跨越，一个改变，这是我从目录中觅得的。
1,房间非常大，都吓了一大跳。对面就有超市和小吃夜市，隔壁有面包房，十分方便。 从客运总站出来直接乘1路公共汽车（始发站）刻刀，站名就是“少林宾馆”。坐蹦蹦车也只要2块。 房内设施是不错的，但朝马路的那边也吵，朝内侧的有个停车场也吵。早饭是工厂食堂标准，所以只打4分。
0,书的内容没什么好说的，主要是纸张、印刷太差，所用的纸非常粗糙比一般的盗版书还要差，裁的也不好。这本书在实体书店里卖的质量比在当当卖的好的多
1,这套绘本很适合1－3岁的小宝宝，画面及文字都非常简洁，可给家长和小孩许多发挥空间。也许有些人会觉得内容过于简单，有点重复，但对于小宝宝来说，一次摄入不了太多信息，适度的重复更有助于她的记忆。宝宝特别喜欢看里面的刷牙那一本，结合平时看到大人刷牙，觉得更有意思，我们就借此机会每晚喝奶后给她漱口刷牙。推荐给大家。
1,"前台客房服务态度好！早餐也很丰富，房价够干净。再接再厉！ 中国人的酒店就是无烟房间少，或者把烟灰缸放进抽屉就是无烟处理。我们这类75%不吸烟者需要再忍受25%烟鬼吗？希望中国办的宾馆向外企学习。请多设无烟楼层。谢谢。我原先定的房价没有无烟层楼了，我就得加付20% 提升高级点的无烟层房间。 We are the 75% non-smokers, it is about time that the Hotel respect us to have the freedom of freshair, BAN the Smokers in the Check-in or Check-out counter please. Thank you. 沒有或者很少無煙房間! 電梯內不許吸煙, 還是有一些吸煙者仍然沒有服從規則! 我是不抽煙的人, 成為二手煙的受害者! (中國13億人口中,煙民只有3.2億. 不到1/4!!!)看到這條評論的煙民,請自覺好嗎?謝謝."
0,"房间太旧,太吵.洗手间没有热水,建议携程取消和其合作. 补充点评 2007年11月11日 ： 服务态度恶劣,言语不是太冲就是冷冰冰的,房间设施陈旧.卫生间小."
0,以本人愚见，这个饭店实在是没什么值得称道的地方，甚至想找一处放置手提电脑的地方都很困难！好不容易摆好电脑却又找不到电源插口，郁闷至极！早餐吗？别说可口和品种多样了，不夸张地说，连填饱肚子都成问题，不行你就去试试！象其他评友讲的，乱七八糟的电话接连不断，让你不得安生，可怕！唯一的可取之处就是去机场方便。劝后来诸君勿选择这家酒店。
1,"外形还OK,用了2天了在VISTA下玩游戏还行的.发热量有时大有时小不知道为什么,不过总体上来说还不是很大,4600买的还送个大礼包."
1,环境不错，房间很干净。服务人员素质很好，态度很不错，结帐时很快。 如果宾馆的人员能看到这个的话，建议餐卷可以重新印一下，早餐的时候我是被误导到4楼去了的。有点不爽。
0,散热较差，2400XT待机状态下60度，CPU也60度，很烫 音箱效果太差，声音太干，这是唯一让我不满的地方 内存是单条1G，要升级成双通道，不好配内存
0,可能因为本人不是在外企工作，这本书没能引起我的共鸣，不觉得像网上评论的那么吸引人，只是很平淡看完了，没什么收获。
0,相当的不好！他的城景房就是靠街的！山景房就是靠远的！没啥区别！服务态度好差！本来定的山景房未经同意换成城景房还不带电脑！
0,也许杜拉拉是一种成功的象征，但如果我身边的朋友跟杜拉拉似的毒辣辣，我很难跟她相处。所以不太明白为什么这本书会很红。文以载道，这次载的是什么道？说到底，让她沾沾自喜的不过是长毛老外对她的那一点儿点儿的暧昧，她用这个换来一些好处，且忍不住为不必用肉体来换而狂喜。她做工作的方式和态度，职场上大多数正常工作的女性都差不多，谁不曾在空旷的办公室加班至凌晨？唯一不一样的是，没有长毛鬼子在大班房。
1,里面的内容都是作为家长在教育孩子的过程中都要要经历的，可看性很强。很有道理，现在我按照里面讲的模仿了些，结果孩子喜欢。特别是阅读这方面，我孩子本来就喜欢听我讲故事，阅读基础是有的。现在增加了点字读书，几天功夫，她也喜欢上点字读书。我不点牢读故事书，她还会觉得奇怪。呵呵！非常实用有值得每个妈妈思考的好书、
0,6月5号收到一张发票号码：10342543（金额为3217元）属于订单号：4491950 但是今天财务拿到税务局没法通过认证（密码区有一行字不清楚）真不知道你们公司的开票员干啥吃的！！！！！！
1,轻，装上了赠品一G的内存，速度真是快，很是不错，也就没必要去改成XP了
1,初初买回来的时候花了几天时间在睡前把这个故事看完。从头到尾都是揪心的感觉。伤感得很。心疼方茴的敏感，我一直猜想她或许是追求完美的处女座，而陈寻一直被我认为是白羊座，呵呵，仅仅是猜想。但是整本书看下来觉得能想起很多自己的故事，故事里的人都青春得很，快乐得很，也悲伤得很。作者用很细腻的笔法写出了很多人的心情。值得一看。
1,小本子不错，1699元买的，觉得很实惠。 做工不错，和同事一共买了3台，粉色最好看。
1,早晨起来随手翻看儿子的这本书，却在178、179两页一下子发现了两个错别字。顿觉不舒服。看了一下书后，该书出版不到两年时间已经印刷五次，可见还是很受喜欢的。但是编辑这样的小错都看不出来，也反映了此书基本工作的不严谨。（4月5日晨补）
1,经济间是后来装修的，与原来的房间比较小而且只是适合单人，因为洗澡间是磨砂玻璃隔开的，没有浴缸。
1,男人爱狐狸精，女人也爱。文中的狐狸相公真是让人垂涎三尺。只是文章的故事情节在某些时候衔接的比较生硬，穿插了很多在本人看来与本故事的主干线无甚关系的编外题材，我想是因为作者有太多的东西想与读者分享，结果却让整体的故事叙述断断续续；而且感情升华的部分处理的也偏于仓促，让人偶尔有一种莫名其妙的感觉。但总体来说，这是我喜欢的题材，里面的精怪描写也非常生动，是让人感到有趣的一本书。
1,很好的一家酒店哦，以后还会去呢！交通方便，服务好，不错不错
1,"国际酒店一向都是很好,住过很多四星酒店,我一直最满意的. 房价是很合理,除了牙刷洗发露,肥皂品质很好,房间视野很好,装饰和色调非常清爽,在工作忙碌中回到这家酒店的房间就感觉很舒服. 最近酒店换了新款式的牙刷感觉不是很好. 50楼的旋转餐厅也是观景很好,四楼酒吧有卖雪茄,二楼西餐有正中乳酪, 免费停车. 所有服务人员都很专业而且态度很好. 我外国人长住在中国已有10年了,除了牙刷,感觉是最好的酒店."
1,"样子很不错，键盘""看起来""手感也很好，机子散热相当的好，屏幕也很亮，是惠普的东西…………"
0,太差了，空调的噪音很大，设施也不齐全，携程怎么会选择这样的合作伙伴
0,电池很不耐用，没开无线，没开声音，没开最大亮度，只能用90分钟左右，不知道我的是不是个案
1,今天又购买了一本打算送朋友~~~~没想到，我男朋友也看曾子航的书，还在他的空间转载了一篇文章，叫《三不女人最叫男人魂牵梦萦》。呵呵，开始还以为是他自己的大作，心想他什么时候变得文笔这么好了？还思考起男女问题啦？不会是开小差了吧~~~~~质问一番，原来是转载自曾博的~~嘻嘻，放心了！
1,最超值的是6芯电池 华硕的质量有保障， 键盘打字舒服。没有缩小的感觉。
0,钢琴烤漆就是一个指纹收集器，还是喜欢以前的磨砂面，电脑不带系统盘，重新分区费了很长时间，而且感觉该机器不是很结实。
1,东芝做工好，就是漂亮 散热也没说的什么什么不好，就屏幕下面有点热，我开了五六个小时的机，机身也没什么热的 屏幕没亮点，可能运气好，而且也没说的那样什么灰色的之类，看起来很舒服就对啦
1,"样子不错,之前选择的时候还去市区看了6535,在京东也是3999的机器,但是外观要比CQ40差很多,尤其是触控板附近,还有A面,CQ40的外观还是不错的,虽然没有膜内漾印,但是基本保留了大体上的外观."
1,顶的双人房，我们下飞机做大巴，然后打的到的，宾馆外面不怎么杨，里面就不错了，冷气足，房间里面也不错，总体感觉不错，对面就是海鲜一条街，哪个吃的爽的，200块2个人吃的来是走不动了哈哈，酒店有班车直接到香港的，不错哦
0,估计是出差这个月住的酒店里面最差的了酒店，可以说甚至连如家之类都不如，价格是328，含早餐，开始给个9楼，打开电梯就知道错了，脏兮兮的地毯，房间门破破烂烂，还打不开，撤！下面前台的还问怎么了，后来要给我升级到高级间，先看看，哎呀，还是差，但是时间已经快6点了，路面又下雪，还有其他事办，将就吧，晚上回来马桶是漏水的，还是热水，坐上去，蒸汽腾腾，屁股湿湿，第一次，浴室东西很一般，老的掉牙的酒店，特别讨厌前台的服务员，没有一点服务意思，以后不敢再住这家酒店，携程话务员还要说是星级好酒店，就知道骗钱
1,基金痛所有投资项目一样，必须先要有所了解，才能把握分寸，不至于跟风而造成损失。此本基金入门的书是一个不错的选择，不像一般的书一样偏重概念，虽然也涉及到概念，但作者用自己的方式解读，使第一次接触基金的人能更好的理解。内容以非常容易理解的语言象大众普及了基金的很多观念，对于普通基民来说，要想有所收获，必须了解基金界的很多情况，在关键的时候才不会盲目跟风。对于新手，强烈推荐。
0,文字不多，图画很精彩，个人觉得比较适合小一点的孩子，比如一年级或学龄前小朋友看，但文字没有拼音，这又限制了小孩儿阅读。 书的质量还不错。
0,八月六号就显示我的定单就处理结束了，都半个月了我还没拿到书，到底什么时候能拿到啊。希望你们能有人管管！
1,完美屏，声音也不错，游戏性能也不错，散热好。硬盘几乎听不见声音。
0,书评说很好，小侄女没有看，连里面花花绿绿的图也没有吸引住她，不知道是小孩子不爱学习，还是书不适合中国小朋友，汗！！！！
1,原来看过一本类似标题的书，以为这些书内容应该是大致相同的。没想到翻开一看，虽然薄薄的几页，但介绍的都是针对幼儿的教学方法，如何运用一些形象话的教育言语，让我很受启发（因为其他书多以钢琴技巧的传授为主）；甚至也提到了作为琴童的家长，应该如何更好地引导孩子、配合老师、提高自身音乐素质和责任感。李斐岚老师不愧是一位钢琴教育家！这些真知灼见帮助我们培养孩子从小对钢琴的兴趣非常重要。
0,酒店前台服务差，对待客人不热情。号称携程没有预定。感觉是客人在求他们，我们一定得住。这样的宾馆下次不会入住！
1,酒店去开发区比较方便，离市区比较远。酒店的服务和设施都很不错。超级可爱的是卫生间的电控马桶，尽管没有烘干功能，中国人也还可以用其他功能，老外就不敢用了，因为标示均为中文字。一楼的日本餐厅味道一流，赞~~不知为什么生意不怎么样。总体来说，这家酒店非常不错，公司的老外相当满意。 宾馆反馈 2008年1月9日 ： 您好！谨代表银帆天之川日餐厅的全体同仁表示感谢！ 银帆的电控马桶安装使用之后，深受广大客人的喜爱！而外籍客人尤其是日本客人由于本国已经普遍使用这种新型技术，因此可以比较熟练的使用。 银帆的日餐厅于2008年1月10日开始正式装修结束，投入营业，目前庞大的广告宣传正在展开，相信我们的未来会更好！
1,从天涯一直追到此书出版，虽然花了不少时间等待，都是十分值得的。沧海桑田，我们很多人已经习惯了现代化的医院，习惯了西医的一切学说，却恰恰把老祖宗留给我们的东西渐渐遗忘。很高兴罗大论医生用了一个特别的角度来描绘那些为我们医学事业做出巨大贡献的大医们，让我们不仅了解他们学医德经过，了解一些中医的基本知识，更重要的是什么才是真正的大医！！！绝对好书，值得收藏！！！！
0,说实话，这个酒店比较差，去天津时预先看了下酒店地址，富蓝特就在机场大巴终点站附近，比较近所以选择了它 可后来太失望了，房间很小不说，还是木阁楼的，吵的不得了（不排除特价房的原因），那时天气还比较凉，浴室洗澡水竟然是冷的，服务员说多要放会水，就这样放了10分钟也没见热多少。听说天津的酒店都不怎么的，我就坚持凑合在这住了两宿，后来去对面的友谊之家看了下朋友，发现那边很不错。在天津的最后一晚，选择了那边，比富蓝特便宜环境又好，房间很大，卫浴设施不错，服务也不错。 亲身经历，客观评价，希望酒店能改进。。。
1,"AB型人看起来很混乱.很多时候自己也不知道在想些什么.这血型说明书,让读的人从不同的角度了解AB型人的内心世界,从而理解这群少数群体的生活状态.我本人是AB型人.大多数时候自命不凡,又在某些方面极度自卑.许多生活中的小细节,小动作,都与上面所描写的说明条例十分接近.真是无比神奇.这并不是命运命理之类的书.但是却是做为了解自己或AB型人的不错途径."
1,我是抱着求救的心里去读的。不像很多人说的不要急于读完，然后束之高阁。我是一口气当故事读完的呵呵。之后很少拿起。我的确需要相对长的时间来再次拾起来读。我以为读完了就基本找到答案了。其实我是连第一个问题都无从为自己解答。。。。。。它帮我开启了一个全新的世界。我闯了进去匆忙看了一遍又溜了出来。似乎懂了些东西，又似乎什么都没得到。我会得到的，这是个开始而已。
0,旁楼的房间千万不能住，房间太差，洗手间居然发现蟑螂，价格也不便宜，很不爽，主楼的房间到还可以
1,朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。
0,入住时间：2008.5.14 地理位置：离景点比较近，离高速公路也比较近，地理位置很好 服务态度：很一般 饭店环境：完全不符合其星级的标准，前台大厅尚可，进去后脏乱差 客房环境：地板陈旧，家具破损，卫浴设备不能正常工作等等 服务态度：很一般，不热心，散漫 早餐情况：很差，大杂烩，没有自助，不是咸菜就是泡菜，不是馒头就是变味的包子 周围环境：晚上很吵闹，不是有服务员，客人的大叫声
0,买的时候，看了评论都说不错可是买来才知道，其实也就那样我还没给孩子看呢我想，她也许不会喜欢
1,价格实惠，基本还可以 宾馆反馈 2008年4月17日 ： 希望下次再入住本酒店。
0,这个酒店和曲阜都给人留下了永远难忘的印象－－垃圾！！奉劝各位千万不要再去那里了，保你后悔没及！总体印象是：无论酒店，商店，交通还是旅游景点，除了收费已和国际接轨了以外，其他的都是老、少、边区的水平！！！！！！！！悲哀呀，以提倡仁、义、礼、至、信闻名于世的孔老夫子的故乡
1,屏幕没有坏点和暗点，这个比较不错。配置性价比较高，目前使用已有半个月，基本正常。
1,"服务非常好,希望不是正好赶上奥运才这样.去哪里都有人带路.宾至如归啊! 早餐还算丰富, 门口也有不少餐厅.出门就是海边.风景美.值得一住!"
1,保证游戏流畅下：中画质跑pes2009，低画质跑使命召唤5，高画质跑孢子
1,大小适中，颜色亮丽。性能还算不错，目前同等大小的上网本里配置算偏高的。速度也很快。
1,装修后还不错，房间很干净，大床房很舒适。 打印很贵
1,外观设置的漂亮，音质不错，看电影挺爽的，键盘不错，vista系统正在努力探索中
1,昨天朋友帮我签收的笔记本，今天终于触摸到了，试着测试了几个，没有出现太大问题，悬着的心终于放下来了。总体感觉还是多不错的。
0,觉得作者的观点跟自己完全相反，很难认同作者的观点啊！可能有文化和地域差异吧！买了十几本书，觉得这本书最没用，唉！浪费钱了！
0,没有见过这么小的房间两人在房间走动的话需要让来让去的，酒店服务员态度都是冷冰冰的从来没见过他们笑过或主动和你打招呼，离地铁东涌线距离还可以。酒店周 围环境不怎么样都是居民区（当然不是有钱人住的）下次去的话坚决不会再住这家了也不推荐
0,"位置很好,房间和设施很旧.服务1*.结帐时还经历前台服务员凶客人. 补充点评 2007年12月9日 ： 携程为什么不把对面的香格里拉发展为伙伴呢?下次去住香格里拉,可能要通过亿龙网定了."
0,分区时出现拒绝访问，怎么分都不行，请求帮助！ 送的1G内存条，怎么安装呢？应该不能自己擅自安装吧
0,房间设施比较简单。服务员服务也一般，隔音比较差。 晚上的骚扰电话，唉，不提了
1,电话预定春节初一到初四入住，标准房338元，含双早。初一晚11点到宾馆，因房间满免费升级至商务房。房间干净。离地铁站近。仅打了一次车，从西单民航大巴车站到酒店打车13元。到ikea 不到一个小时。但现在酒店房价上调，如价格合适，值得选择。
0,我是通过网络上的介绍才订购了这本书，但是读了几页后感觉有种上当的感觉，网络上的介绍大大的言过其词，书中的内容很是乏味，根本没有什么趣味性可谈，连我这样喜爱英语的人都没法读下去更，别说老人孩子都爱读了。不过书的质量倒是很不错，有点金玉其外，败絮其内。
1,很一般的五星级酒店， 周边的环境感觉很乱
1,首先是服务很好，南方的服务水准普遍比北方高，让人宾至如归的感觉，电梯口有个小妹询问去的楼层，以为是电梯迎宾，可接着推荐去娱乐楼层，这给住客不好的印象。硬件很普通，也就三星水准。早餐很一般，携程30元也没有特别便宜。
0,"我是带孩子去的.电视画面一打开就是不堪入目的镜头.怕孩子乱摁,只有把遥控器藏起来.作为五星酒店怎么可以象街头旅馆? 酒店应该反思一下."
1,非常好的一本书！因为学校搞图书交流活动，儿子向别人换了这本书，可惜还没看完，别人就催着要还，孩子很舍不得，可是别人催得很紧，孩子跟我说，我把它抄下来吧！很喜欢的样子，我就到当当上订了，送货很快，质量也不错，最主要的是孩子喜欢得不得了！我一晚上看完了，的确不错，看了后回忆起自己的一年级，好像也是这样的……只是在想作者为什么不出一本二年级的，孩子马上上二年级了，接着写呀^-^期待中……
1,书的快递速度和服务都非常棒！书的包装也很不错，是用塑料薄膜封装的精装书，感谢当当的工作人员！本书以章回体的形式记录了一个又一个诡异的案件，实际上在诡异的案件背后隐藏着的其实都是人性的丑陋与邪恶，非常好看的一本书，看完之后真的是意犹未尽，如果有续集，我还会购买的！极力推荐，喜欢悬疑惊悚与刑事案件结合在一起的氛围！
1,送的水果很不错，房间1般，没什么特别的，不过早餐很难吃
1,买之前看过一堆评测，加之EeePC的前一代10寸本我也用过，所以看到它的电池评测后就是它了！三星NC10电池跟它有一比，可价格没得比，比它贵400块！ 使用了几天，主要躺床上看网页，看美剧，一晚上之后电池还有余量。禁用它的触摸板，配上自己买的雷柏7100无线鼠标，嘿嘿，只能用两个字形容：安逸！
0,c盘不分区很让人郁闷啊，我把旧电脑的东西传到本本里面了，结果使用了超过20G的空间，没有办法备份了
0,看SL500(2746-CA2)的评论，不太敢换系统；A面感觉有点廉价，考虑到整机的价格就可以接受了；另外就是送的东西太少了，而且最最实用的内存和鼠标都不送。。。
1,外观漂亮，颜色很喜欢，配置均衡，接口丰富，性价比好。有摄像头和麦克风，可以直接进行视频聊天；有读卡器，而且能兼容xD卡。 键盘超级大，使用起来会相对方便些。
0,电源续航能力不足 使用支票时时间太久，用了一个多礼拜 应该针对高级客户使用“付支票、即可取现货”，不要象现在这样必须到账才给货。
1,性价比高，LED屏幕比较省电，配置在相同价位中算是不错的。兼容性不错，创见和金士顿的内存都可以用。
1,最早认识张曼娟，是在张清芳的CD上边，作为一位写词人。细腻的文字连歌词也写得像情书，小女人的楚楚婉婉。后来才知道，张曼娟也是作家。于是，开始计划读她的书，挑了这本很奇怪的名字。《张曼娟妖物志》——写妖物，也写人——最喜欢里边的《永恒遗失│女螺》。张曼娟的文字没有讲过大道理，但是留有思考的余地。“也许错身未知；也许缄封成秘；也许不愿承认，妖物活在你心里。”
1,我相信ibm的产品，性能不错，屏幕不错，比原来公司的Dell D610要轻，所以有人说SL400比较重我就不觉得了，办公与普通娱乐够用了。
1,本来是作为考试参考书的，但读后发现价值并不在此。就考试用书来说显然没有叶朗先生的中国美学史来的精炼，但是作为深化中国传统美学思想的读本是很好的一部书，陈望衡先生不愧为“境界美学”当代领军人物，上中下三部，我得益最多的便是有关中国古典美学“意境”范畴的源流部分。推荐此书为收藏品，很好，不论是做国学的还是做设计的，都是很有参考价值和学习价值的～～
1,价格便宜，配置很足，什么双核啊、大内存啊、大硬盘啊、无线啊都有。打开一看，完美屏。
1,"除了离机场近,没什么可说的了.应该没有5星的."
1,比较老的酒店，服务比较好，早餐品种不多。但是去海边很方便。
1,有一种常见的哗众取宠行为，描述趋势时，将某一段曲线无限放大，随着纵坐标单位变得越来越小，曲线的斜率变得很大，造成视觉冲击，其实变化率往往只有一个百分点。今天的媒体很偏爱这一手段，不知道他们是不懂抑或是故意扭曲。相关关系与因果关系的混淆不用多说，最经典的例子莫过于，美国经济的增速与巴黎街头女子裙子的长度的关系。读读这本书，在惊讶与笑声里反省生活中的所见所闻。
1,花园式的酒店，在城中，有点旧，但靠花园的房间不错！
0,六芯电池突出一块，影响美观；重量比一般上网本略重；触摸板反应不灵敏，左右键不太适应；没有配件（鼠标、包包）；价格略高
1,屏幕不错，怕麻烦直接装了V系统，用着还不错！电池3小时左右，有几种节电模式可以选！
1,轻巧，适合女士和商务人士使用，think的口碑在那里放着的，键盘是全尺寸的，什么人用都合适。
1,怀着很优雅的态度去看这本书，看到一半时有点失望，觉得写得并非我所希望的那样全面。但耐心再看下去时，又觉得只是粗略的浏览是不够的。等到看完了全书，却有着想再看一次欲望。喜欢上了精油，喜欢那种沉静的力量。其实从8年前就开始接触精油，但从没有像现在这样沉浸其中。其实，幸福不是用金钱与地位去衡量的，只要有着一颗知足而感恩的心，每天都可以是幸福的。
1,"首先性价比不错,收到货屏幕没有坏点,送了散热底座温度控制能平均低12度左右 ,不运行大程序发热不大,各种接口比较齐全,安装系统的时候如果不懂一点专业知识很难安装,首先开机后按照提示按F2进入BIOS,将MAIN下面模式改成IDE接口,然后将启动项目改为光驱启动,删掉预装系统后才好安装XP,基本上GHOST版的系统是安装不了的,只能用安装盘安装."
1,一贯的散热优秀性能。还没有用多久，公司前面已经买了两台，觉得一是散热，二是一键恢复，三是皮实耐用稳定，这几条促使我又买了这一台。
1,下午收到货，因为加班，晚上11点才休息。累了一天的我，趟在床上迫不及待的打开了书的包装，展现在眼前的是一本精致得象艺术品的书，图文并茂的把各式美食展呈现我眼前。一口气，都看了个遍，用纸条把我最心动的菜品夹好，准备实践下。特别喜欢的是，编辑们在菜谱上端写的有浪漫主义生活气息的话语，好菜还要有好的生活欣赏情怀来衬托哦！精彩的贝太厨房，让不愿意下厨房的我也想试一试。
1,这个系列的书，如《说康熙》、《说雍正》题材都很吸引我。试着在网上下载了一些《文化中国》纪老师的视频，都觉得还是看书比较过瘾。然而，不得不说出版社在校稿上不够认真，继《说康熙》中一处平三藩始末年份的错误后，本书第114页第二段中济尔哈朗与多尔衮的年纪相差了13岁，文中却说相关3岁。另外，看完这个系列的书，发现《说康熙》和《说孝庄》在内容方面重复过多。有些段落甚至一字不差，有凑字数之嫌。
1,系统很好装，LED屏是不错，就是16比9的比例看起来比较长，是14.0的屏。外观比较酷，适合年轻人，键盘模仿SONY的，还不错。
