label,text
1,回复@苏州市旅游局:吴江花园路江南水乡大酒店，2013美食与美酒杂志推荐的50佳/苏州市旅游局:这是哪里呀！/水韵吴江:回复@utc老徐/哈哈]实话实说/utc老徐:回复@严文戟:他家送的酒好！@万水千山网。
0,在家窝了2个星期，昼夜颠倒地睡了14天。明天要早起，却到现在都睡不着怎么办？如果一会儿睡着了，早上起不来怎么办？[委屈/一只羊，两只羊，羊羊羊！[抓狂/
1,因积分超负荷，向@王小玉的ci##rc##us求助，奔赴执法站，门口取号，前面有59人等候，大厅内仅一名工作人员，我俩感叹半天无果，踏实等着吧。二十分钟后，突然有一个人走过来，问清@王小玉的ci##rc##us办理什么业务后，送我们一张号，居然就是下一位/哈哈/哈哈/王小玉的ci##rc##us狂呼人品
1,[鼓掌]看到了~感动~！大家一起做起来~！[嘻嘻/摆渡大厨/一看作品就知道@im水母的悟性很高呀！@美味人生羊羊羊你在香港看到了吗？观众把这道菜做的多好，我们的节目已达到[UNK]为人民服务[UNK]的效果了/
0,[怒]丰南电视台门口连车都打不到我在#唐山国丰维景国际大酒店/http/t.cn/z##os##u##33##v。
0,虽然看过很多次，但还是感动，只希望这样的好人，平安！/咱们一起去旅行/太感动了，愿好人一生平安！[泪/
1,#开心早安/哈哈]早上好！昨晚播出的《超级笑星》新年第一期是不是很精彩呢~小编现在还回味无穷哦/得意地笑]希望这期节目带来的欢笑可以持续陪伴亲们一整年~新的一天开始啦！最爱的周五~加油！。
0,我也不?意啊～每天都想扁他勒?以?！[怒/
1,我三姑，猜年龄啊。还是公布吧，55岁，像吗[爱你/冬冬是个调皮鬼。
0,最后一期，@贾玲一人分饰五角，话说闪电侠你也太舍不得这个舞台了，你这是逼着节目组为你开通第5季，让你模仿个够么？[泪/
0,回复@呦_许半夏:遇到n位同事[汗]今天中午了[泪/呦_许半夏:估计大家都是这么想的。
0,[怒/相声演员王勇/张鑫-张小宝/怒/怒/怒/张小磊是胖子/这种人就不要当老师了吧/津之静-shi##ru##ta:烧饼！！！！[怒]大家都去斥责这个bit##ch！！！/小琪-67/这些畜生都是怎么揍出来的[怒/怒/我是老许/怒/
1,[可怜/亲亲]辛苦了/我爱你们/花心/心/
0,大半夜的走在黑乎乎的胡同里，我还在走神，眼睁睁看着一个男人朝我走过来/慢慢靠近/然后伸出他的手/我心里一惊，大叫一声，猛地跳起来，把周贱贱吓一大跳，那人也被吓倒了，一直看我俩，以为碰到神经病了。原来人家只是要跟对面屋里的人打招呼而已啊[衰/宋思乐都怪你们俩在
0,时间过了[泪/
0,中国接下来一二十年将进入雾霾高发期[汗/吃惊/悲伤/悲伤/
0,怀念[泪/
0,[悲伤/黑线/
0,[晕/太会做生意了/根儿在北京-牛震:北京户口的也能免费吗？/子_maggie:亏他们能想的出来！[鄙视/
0,我倒是一直都比较享受一个人在路上，彻底没有拘束，这次去新疆自驾还带足了平时听的cd和mp3[嘻嘻/回国前每次旅行想得最多的是下次去哪玩，回国后每次旅行想的都是工作怎么办[伤心/
1,哗啦啦的旅游基金啊，还等什么呢/娜小鱼儿:款已到帐，继续努力[偷笑/张锐清system/欲飞的尉菲快来参加第二轮[鼓掌/
1,我关注林青霞的时候，她已然都是男不男女不女的节奏了，原来年轻的时候真的挺美的/p神出品/怀念旧时光的感觉[爱你]！稀有一博，值得一看！[赞/
0,[晕]这个应是段子吧。要真小潘潘这绿帽怎么也来自民主阵营，属内部矛盾，没法就勤奋榨果汁吧！[哈哈/侯宁/躁狂症/天狼50陈浩:纯属造谣，转500次，替小潘报仇/
1,健康亦风尚，活力亦风尚[哈哈/
0,#北京暴雨#才一宿的功夫，这水灾死亡数字从37蹦到了77，多灾多难的夜晚，一宿死了40人！[衰/
1,谢谢皇兄[握手]生日之际收获这几句话，获益匪浅，谢谢你们懂我/爱你/爱你/
1,我就知道有人要卖萌，老哥@王阳03##13/加油[哈哈/
0,看得出，你很期待！/王滔:开始了。我不敢看/泪/
0,好吧，现在开始，我是大不列颠的球迷！去你妹的xx兰/红魔啦啦队长/怒/怒/怒/怒]你妹的兰兰/方超_方大脸/懂了/水蓝印象/我擦，这是一个很严峻的问题！。
1,也降温了，不过家里有暖气有父母，温暖哦！[嘻嘻/嘻嘻/老谭鲁汉2:南方挺温/画家老可:转发微博。
0,@放风筝斯巴鲁/小脸哥被抢注了/泪]转，让那些打砸抢劫的所谓爱国傻逼们看看！/射虎/娑罗之南/心/范婷婷月焱/王悦是我/默默的转！/张锡磊:这才是爱国者。
0,这一大桌子，真是谢谢这些被我们吃了的动植物们，植物比较少啊就是。又存了一批店没写点评帖子了[抓狂]明儿写，太费时间了累。下午奔牛街扫街去，生长在北京，都没去过[汗]聚宝源4点到拿号，不知道几点吃上，是不是过号重排？@daniel风的来世拿了号去溜达买小吃过了重排就悲催
1,回复@味觉传达/嘻嘻]80％适用继续缅怀逝去的海鲜面[馋嘴/味觉传达:好吃的通常长得很一般[偷笑/
1,收下钻研/哈哈/
0,抓紧时间，在专题页面上报名吧，http/t.cn/8##f##gp##7##x##b提交真实姓名及电话等资料，等电话通知啦/胡小凯小盆友/为谁植棵树/我原来报名了，可是不是周末，我私信退出了，现在又改成周末了。让我情何以堪[泪/新浪河北旅游/新浪河北。
1,[嘻嘻/潘多拉的猫猫：@si##ndy_樱。
1,/岂有此女:喜欢就好。[UNK]只有频率相同的人才能看见彼此内心深处不为人知的优雅[UNK]/爱你/
1,睡的至高境界/张熙/mi##a##32##7/翟猫猫/我是se##lina猫眼/喵语同萌我爱小大白，爱贪睡的橡皮[亲亲/太开心/馋嘴/爱你/
0,太特吗的有真理了[抓狂/
1,学起来[爱你/爱你/
0,[晕/精彩电影:好多不认识[可怜/
0,回复@主持刘双双/暮雨街的确是傻孩啊[兔子/真淡定/围脖/温暖帽子/主持刘双双:回复/暮雨街:求鉴定@光影泡沫/泪/
1,鱼香肉丝、麻婆豆腐、宫保鸡丁、麻辣香锅、串串香调味料，私房香辣酱、私房鲜椒酱/最想吃小俏家的那个味道呢？[抱抱/
0,[晕/june_sh##ang##hai：@尼尔夏/全球流行风尚：深情投入[哈哈/腐女帮。
0,最近好懒，不想探店，不想写东西，只想睡觉，[泪/泪/泪/泪/泪/泪/泪/
1,我去，这是哪位二姐，相当的复古[哈哈/
1,收到[可爱/
1,因为我们也是老东西[哈哈/
0,每天看见这句话就像是听见＂我不爱你三个字＂，甚觉伤感[泪/
1,期待ing[可爱/酒窝在眉梢/包包91##6/小神仙y##g/冰糖ar##ian##na/冰糖candy/冰糖-顾晨曦/冰糖i##x/my##14##7-我的台球网/top##14##7官方微博/九球天后潘晓婷后援会。
0,/文茜小妹大:不懂得容忍他人意?，甚至出言恫?，是野?的行/何?、何地/潘石屹:茅老师，多保重。您这么大年纪被这帮人欺负，犯不上。相信恶有恶报，善有善报/王巍w/怒/
1,回复@echo_zh##ang##ron##g:还得经历风雨呢[嘻嘻/echo_zh##ang##ron##g:呵呵，?大伙/吧b哥，?改口呢[偷笑/偷笑/偷笑/偷笑/偷笑/蛋糕/蛋糕/蛋糕/蛋糕/
1,这周很环保，一直在穿这件针织衫/嘻嘻]真相其实是换季没衣服穿啊，急需shopping补仓！！！#今天的样子/
0,哎呀妈呀太欢乐了[哈哈/唐宜青:这个绝对是我的年度视频！太欢乐了！[衰/围观/威武/奥特曼/
0,回复@请叫我阿加西:安全第一，安全第一/请叫我阿加西:回复@黄太吉传统美食:京港澳高速河北段某处修路，高速封闭了，下高速由于县道简陋路标少，又在一个叫行唐的地方迷路了，这回儿刚上高速，估计赶不到了，明天挤地铁去吃[泪]，人在?图有木有[汗/
1,回房间休息一下喽[可爱/冰糖ar##ian##na/威武/威武/酒窝在眉梢:转发微博。
1,今晚有大雨，大家早回家！如果雨不大，我们正常送餐，如果雨大，我们会暂停送餐。请致电各门店了解具体情况。为了不影响您的晚餐，请一定储备些食物在家中，以备万一。谢谢你们的理解！[爱你/
0,/不二家的小妞:昨天跑了3趟医院。我麻麻也在说我工作以后身体每况愈下，小时候多么强壮的一孩子啊/帆勋古鲁：我中的好多啊！[晕/朱丽叶之家/江南春/转发微博/糟糕，这都有/
1,#我是好人#我真的自己花时间花钱派票给大家啊，怎么可以怀疑我是骗子呢！！靠！！你不相信这世界上有爱这种东西吗！？大家拿到票的拍个照发出来/我，没拿到票快点来一课拿啊，不然我就卖掉了/嘻嘻]想买的快点来啊啊啊！！。
0,[泪]相濡以沫到老的陪伴才是真爱情啊。
0,现在的物价只能用[UNK]丧心病狂[UNK]这4个字来形容[泪/
0,竟然是最后一期了/失望/可怜/
0,他们踢球还有钱拿，还算工伤，对比俺缝了21针打了两块钢板一根钢钉还倒贴医药费的胳膊，哪个更感动泥[泪/伢伢乐103##6:不看足球，不懂足球，但为这张图感动/90##8达伦:这才是国足/安徽曹海峰/赞/
0,大早上的吓出了一身冷汗，手机再一次被我落到了出租车上！庆幸的是，真的遇到好人了！师傅已经开出去好远了，特别好心的给我送了一趟！我说给钱，他也不要，给我送完就走了，匆忙之间我只记住了车号，京b##j##04##43的司机师傅，谢谢！！[泪/泪/泪/
1,好有味道的语言！[可爱/罗欣amy/最重要的决定09##02##7/巧儿ce##cil##ia/飞叉叉123/三样菜帮主听懂老滴转一个哈[哈哈/
1,/其实我喝拿铁:靠，太tm重口味/36##c-cup:这才是「飞翔从此大不同」！[哈哈/
1,"[圣诞老人]go嘻嘻！这回终于/肥成功了,分享下我的方法：http/t.cn/z##w##kin##31/天猫出游季/神马/神马/给力/给力/哈哈/哈哈/哈哈/哈哈]k[挤眼]j##k[挤眼]j[抱抱]y[抱抱]6[怒骂/心/心/"
1,[鼓掌/鼓掌/鼓掌/的沉浸：回复@明媚后隐蔽的诗:锵锵五人行/明媚后隐蔽的诗:热烈欢迎大斌加入微博我们五人组就筹齐了哈哈@风沙红叶/的沉浸/牛场小胖大家互相关注起来啊[嘻嘻/嘻嘻/嘻嘻/
0,morningfa##il/isetanal##ar##mtogooffat8.30soidleaveontime/con##se##que##nt##lys##le##ptt##hr##oughthe7.30/w##ok##eupat8.30/butas##su##meditwasonly7.30/la##te/泪/若兰la##ura/ka##ra_陈美银/毛叔叔v/不靠谱男青年一枚。
0,哦耶～赢了冠中冠的冠军，真不容易[泪/泪/泪/我的职业生涯第十个世界冠军，十全十美啦～开心[太开心/太开心/太开心/fu##ry:恭喜fu##ry签约选手@潘晓婷夺得冠中冠精英赛冠军！为九球天后的职业生涯再添一笔色彩！。
1,现在王士鹏都不行了，还得加罚一个/明明qs##z##m:哈哈哈哈[哈哈/
0,恭喜小七！/枯叶秋心/唉油，恭喜小七/es##si##ew##ong/矮油/齐小七/谢谢各位亲友的见证，祝愿大家都找到自己的幸福哦[偷笑/心/芝小仙:哭得过于惨烈，让大家见笑了[生病]泪点低伤不起啊[可怜/k##id##ul妖性归-残善泯/泪/泪]太感动了。
1,镇江好心人，不要问我是谁？我的名字事雷锋！[心/赞/曹南春:镇江好心人，好样的！/放牧的小阳人:宿迁镇江两市人民关系日久天长/哈哈/
1,现在是胆大的撑死，胆小的饿死！/星硕-袁学娅:太多了，有的把银行的资金都长袍短套在身，脱下后，[哈哈/哈哈/哈哈/赵焕焱/pen##g树挺/annie杜琳/赵焕焱/荫子2011。
0,#早安西江#又到了起床靠毅力的时候啦，起床困难户开始发作，每天早上简直就是用绳命在跟睡虫战斗哇，上班路上都是生死时速有木有啊！！！[泪/
0,这样还有美女帅哥吗[抓狂/抓狂/抓狂/
0,[花心/尚雯婕巴黎时装周/伤心/青清草/好想过去就抱起[花心/看完烟火我就走/尚雯婕#来了，镜头你们快准备好，哈哈哈。
0,/食品界姜昆/怒/
1,[可爱/娱乐圈揭秘/文章没有错#预告：今天10点半左右放一条当红小生的消息/
0,这个点儿京承已经堵死啦，时速5公里[抓狂/101##8昊飞/dj郭小雪今天上班的时候可参考下。
0,太古汇，新罗宾，前菜/晕/
0,@ir##ene苏淘宝店主这么累么？[泪/泪/两之/蜡烛]对普通人来讲以健康为代价的赚钱投入产出比都不划算！/新莓会/有鸭梨/
0,@叨叨叨导给偶带的这本书，被永远地留在t3了[泪/香港中文大学出版社:小平明日?展/
0,[抓狂/抓狂/抓狂/费明微博/费明微博/请放过盲人！你为盲人工作过吗？毕飞宇当过几年的盲校的老师并写出了原创小说！请不要踩着原著辛勤的肩膀去摘取名誉和金钱！/编剧/转发微博。
1,[威武/亿佰欧改装-小/嘻嘻/嘻嘻/亿佰欧成都店:转发微博。
1,回复@cm铮铮铁骨v:今天晚上肯定健在。呵呵/cm铮铮铁骨v:杨总今晚可在/沣之道杨铁锋/哈哈/都在干么/转发/
0,最近比较烦~比较烦/晕/
0,这帮混蛋，会遭天谴的！[怒/谢洪利0利利/只怕污了畜生的天性/z##zz_mi##chel##le:他就是畜生！[抓狂/抓狂/抓狂/抓狂/
0,昏死/怎么胡/晕/孟智:晕死/
0,/当时我震惊了:照片惨不忍睹/抓狂/
1,/触碰心灵的台词:diy薯条，动手学起来/鼓掌/
1,合照[亲亲/
0,伪经泛滥，要擦亮眼睛/晕/哼/
0,/闹闹love哇-放下重来/抓狂/抓狂]我要去看。
1,@杨胜/哈哈]欧朋-华府阅峰我在:http/t.cn/z##yi##ac##c##u。
1,@姜磊-花蕾/哈哈/
1,回复@知心老王:赶紧和老王握手&拥抱！原来这么有缘份呐！[江南style/知心老王:哈哈，看到你测完，俺也测了，是诸葛亮[哈哈/有福社长:回复@好人老周/笑哈哈]有点乱啊！/好人老周:说社长故事，怎么又开始黑我了[晕/
0,非一时之口快，乃长久之节食，切勿走火入魔啊[偷笑/直言文化:哎，望美食而掩鼻兮，非吾之不爱；欲腹肌栉比兮，忍一时之口快/抓狂/
1,[笑哈哈/不好意思/疯狂性知识:最后一张笑爆了！[哈哈/
0,又到了我该烫头发的时候了~大中分真留腻了~喜欢这个发型~可是适合我的大圆脸么？@杜鹏ken##ji我想换发型！！！/抓狂/
1,北京何时才能出现？/侯宁/鼓掌/断供房批量拍卖[泪/
1,果然已入深秋，虽在三亚却也感到了一丝的秋意~在这个时候，来鲜面馆品尝一碗热干面岂不快哉！？~祝大家周末愉快[可爱/
1,#开心早安/用全景模式在拍照的时候正好走过来一只[UNK][UNK][UNK][UNK][UNK][UNK][UNK][UNK][UNK][UNK]句句句句句句句句句句/哈哈/哈哈/（转~）明天就是#超级笑星#复活赛第一档播出的日子啦~大伙准备好继续笑到嗨不停了么？[鼓掌/
0,对@吃男食北说：你的页面，好多好多签到啊/晕/
1,baby，想你了！[花心/爱你/亲亲/哈哈/mi##chel##le##wang/
1,酒店很牛[嘻嘻]下次我们去住大客车房/洪烛:这张照片最像你/解舒雅/做鬼脸]很棒的设计，很赞的人！。
1,洋气死了[嘻嘻]以后回来求蹭[嘻嘻/克瑞思chris/高端洋气[馋嘴/鼓掌/
0,假期综合症折磨着我折磨你[怒骂/
0,苍天[UNK][UNK]人性何在[泪/泪/蜡烛]宝贝在天堂长大[UNK][UNK][蜡烛/宝贝别在天堂迷了路今年的雪特别的大爸妈的宝贝回不了家汽车嘟嘟警车呜呜找你的人忘了怎么哭叔叔阿姨点起蜡烛照亮你去天堂的路[UNK][蜡烛/蜡烛/
0,恩，在公司改方案，时间走得飞快，起身发现四下都没了人，刚想把鞋甩掉，来舒展一下，[UNK]哎，还没走，吃饭了嘛[UNK]老板走了进来/挖鼻屎/失望/
0,22日公司活动[泪/
0,带个老外徒弟真心不容易啊[泪/汗]，不过想到明天可以开始我的悠长假期就无比嗨森[哈哈/我在:http/t.cn/z##8##no##h##fe。
1,mo##ko大模特们辛苦了！在clubsu##zi##ewong拍摄了一天[爱你]期待你们的大片儿@诗梓佳kitty。
1,聚会很开心[嘻嘻]下次继续，/蓝精灵le##i:我才注意，原来咱俩穿的还很协调啊哈哈/毛乐乐ai得瑟/呵呵！/蓝精灵le##i:对，哥你咋么没电话啊？/原东/给力/蓝精灵le##i/哈哈/
1,高老师又爱我！[太开心/
1,#空瓶记#1，契尔氏椰香氨基酸洗发水，有空气感蓬松的发质。2，思妍丽美白洁面泡沫，便宜大管，不紧绷，美白效果靠洗脸肯定没用；3、娇韵诗身体油，是不是孕妇都可用，排水舒缓，家中常备；4、fresh玫瑰面膜，花瓣在脸上融化是噱头，其实就是罐补水面膜；5，园丁手霜和维e乳
0,好饭不怕晚！[嘻嘻/闷瞪眯/泪/泪/泪/泪]一直说去但是每次都去不了[干杯/嗨辣老孙:回复@爱寻美食的胖墩墩:望京广顺南大街望花路口，64##74##38##66。太阳宫凯德茂b2，84##29##70##96。欢迎！[呵呵/爱寻美食的胖墩墩:求2个店的地址ho##ho/必须去。
1,在爸妈身边的你，请懂得珍惜。不在爸妈身边的你，请懂得体谅/爱你/
1,@三亚文华东方酒店坐落在如世外桃源般的珊瑚湾，让你和挚爱度过一个私密而宁静的惬意假期/罗嘉良/愉悦的假日离不开这个颇具诚意的酒店！赞@三亚文华东方酒店/爱你/爱你/
1,回复@心似琉璃327##81##91##59##1/good/心似琉璃327##81##91##59##1/鼓掌/
0,【台湾发生5级地震】据台湾气象部门8日晚最新发布的消息，8日22时26分，台湾基隆东北部外海附近（北纬25.75度，东经122.34度）发生5级地震，震源深度289.1公里，震中距离台北约115公里。目前尚无灾情报告。中国地震台网测定的震级为4.7级/晕/
0,我读的第一本原文是<god##fa##ther>惭愧啊[泪/泪/
1,世界上有两个我，一个吃货的我，一个真心想减肥的我/哈哈/
1,瞬间骄傲了起来[抱抱/麒麟胖哥火锅食府/回复@懵着圈前进:亲，这是市商务局对我们的认可全成都只选了我们这一家餐饮企业做正面典型哦！[哈哈/必须很洋盘/拍手/懵着圈前进:不明觉厉！很洋盘的赶脚[呵呵/
0,不离不弃！/mandy小迪:lovepay##smu##ch/butga##insmore/精彩电影:22张照片讲述一个真爱的故事[泪/
0,这是一个木制带着年轮和自然气息的餐具！不能吃[泪/阿尔缇妮斯2012:这道菜真美诶！我想知道这下面一大块的是神马？可以吃吗？。
1,爱的最高境界[爱你/爱你/安静地br##ill##ian##t:一辈子，就这样陪伴着，和被陪伴着。在一起，就幸福/
1,我喜欢的风格～[嘻嘻/拍照小技巧:圣诞节的节奏/鼓掌/
1,好对联[good/照相机/城市之声潘sir:有饮有食合府统请，好酒好菜其味无穷/g##z合府统请:多谢各位的支持！/大嘴米高:回复@嘴记:多谢！[织/织/嘴记:收视长红！/大嘴米高:多谢！[给力/给力/万子千红:恭喜！祝贺！期待/鼓掌/大嘴米高/识饮识食，健康快乐！@城市
1,多得翻译软件，发现了这个原来是香水/哈哈/偷笑/哈哈/
1,"手酸死咯[UNK]4斤核桃全部切成核桃碎,不能用机器,机器会过度粉碎核桃,所以必须全部手切[泪][UNK]另外还有用了一瓶多百加得朗姆酒泡出来的美国蔓越莓,喷香！[嘻嘻/大家不要催我哈,都是现做,早就说好了最快周末才出货,哪个再在淘宝上催我发货的就取消订单哈！[打哈气/"
0,有辣椒吗？给我点辣椒行吗？/泪/
1,@贾巍kelly/舒心舒畅:这个太方便啦/哈哈/爱心传递/人傻傻福多多/good/古月清风的微博/全球经典音乐:去台湾的游客们注意啦/
1,@饭团子饭团子哇咔咔/eric陈洋/一辰黄比你挣得多！[哈哈/我是快乐小奶牛-李李/转发微博。
0,一岁内禁服，六岁内慎服！！@leo##nis_eric/fan##cy范小小/失望/
1,流畅的室内空间[UNK][UNK]/物?la##i/锦帆建筑/很好的通透感，学习中[UNK][UNK]/moon##ri##ver_garden/现代禅意建筑，令人舒适的材质构造出惬意的空间/物?la##i/鼓掌/周-尔博/开放的空间，，交互-融洽。
0,好饿呀，想吃虾肉云吞啦[抓狂/
0,[吃惊/陈业文新大都:我的天！[吃惊/衰/牛者恒牛:祈祷/李佳佳au##dr##ey:雨夜还烧得这么严重/唉，但愿没有人有伤亡/tv申兴华/这还是个雨夜/
0,真热闹嘿/我是秀儿/晕/包大婶:我打开方式不对嘛？/冯绍峰/凤姐你想死吗/杨幂/你们在讽刺我吗/苍井空/你胸大？/柳岩/老娘就是胸大关你p事，滚粗/罗玉凤：刘凯威不是杨幂的男朋友吗？胸大就能当小三吗。
0,其实自己也不是很明白所谓的搭车，究竟为了什么。很多人搭车进藏已成为一种谈资，其实想来，还是有点可笑/衰/衰/衰/
0,再看一眼威尼斯，回到了陆地，上岸后看到一位女士t-shirt上写着[UNK]neverneverneverneverland[UNK]，那是我想说的[泪/今天租车很快，终于租到gps/than##kgod/不会看地图的我终于不用一路紧盯iphone给某人指路，某人也终于松了一口气因为gps说的比我清楚。又上路了！。
0,"#下班段子/就在小满还在感慨春眠不觉晓的时候，夏天这只怪兽已经悄然入侵了[x##k##l抓狂]今天北京的温度已经达到了29度，据说局部已经到达了30度！[生病]夏天的忧伤在于：犹叹当年小蛮腰。空余恨,一身五花膘[泪/"
1,#isp##ie##d星尚/alexach##ung最新造型】英伦&boy风两不误，随性的牛仔工人裤，经她搭配造出如此优雅男孩的风格！[可爱]入秋了，赶紧学起来吧！www.isp##ie##d.com。
1,洋姑娘，红色的叫红姑娘/梁延利/哈哈/哈哈/哈哈]东北的懂！。
1,[di##n推撞/鼓掌/这里是美国/今晚7点（北京时间9月24日早上7点），艾美奖颁奖典礼开始！美国君会为大家图文直播的！一起期待吧？/太开心/
1,"/话筒]预告|14时""萌汉子""#黄海波#与您畅聊""结婚吧""】《#咱们结婚吧#》恨嫁女vs恐婚男/今日14时，""国民女婿""黄海波做客搜狐客户端，教你怎么做一个""智斗流氓痛打恶棍，幽默大气敢自嘲，忠贞坚守有责任""的小爷们[偷笑/亲亲/哈哈/http/t.cn/8k##l##g##x##gt观剧请"
1,[挤眼]我姓烟/声声多慢/幸福也是：小时有人疼，长大有人爱，老了有人管，活着有人想，死了有人念/可爱/哈哈/声声多慢/幸福就是吃得香，睡得着，醒得来，so##so[嘻嘻/
0,我觉得我现在像假期里被关在家里的孩子一样，苦等一天盼着你回家/泪/魏星瓷。
0,真希望是被劫机了，降落在哪里[UNK]马政府早干嘛去了？/玛丽蓉/蜡烛/蜡烛/蜡烛/伤心/伤心/伤心/
0,这个山路过弯的时候还真必须是20-40/警f##low##er熊宝/哎呀[UNK]不错哦[UNK]我会20迈的速度飙过去滴[UNK][衰/
0,又是北京的西城法院/中俊崔春婷:法院认为我国现在还处于法制的初级阶段，所以胡判错判都是可以理解的/罗飚:艾玛，崔总（人大代表）被人民审判咯[哈哈/中俊崔春婷:就是不开庭直接宣判/晕/于建嵘/王鹏律师/罗飚/蔡博c:西城区人大代表@任志强/
0,回复@分裂多动人格监护人朵朵酱:[UNK][UNK][UNK][UNK]不说话！[泪/分裂多动人格监护人朵朵酱:没关系，以后来cj多锻炼几年，胃口也好了，身体也强了，人也变年轻了[嘻嘻/
1,不错不错，鼓励鼓励/今儿带你吃麦当劳，以示犒劳[嘻嘻/李飒226##88/回复@驴小行:感谢感谢/驴小行:恭喜恭喜/
0,宵夜时间，我在意淫中疯狂地吞咽口水[泪/泪/泪/
0,帮转，可惜我不在[泪/语文成都/威武]北京的老乡们都来聚聚哈！@舒义sh##uy##i/李黎/刘兴亮/张灵ella/趣玩网周品/李雁川/马林eric/孙大辉jack转起！。
0,还有下周一？[偷笑/偷笑/霹雳霹璞/小虎吉/泪/跳跃思维/忙碌的2013年/不相信北京能到零下21度/
0,这地方是拍团体照的/侯宁:回复@蕾茵在德国:那是女人才干的事情/蕾茵在德国/哈哈]带了好几件同样的衣服吧/侯宁:回复@真的老爸:我这月度假/穿什么只是个人爱好[哈哈/真的老爸:感谢侯司令，为了中国股民，一件红衣穿几天，可惜/泪/侯宁:回复@李艳星:金黄的鸡[good/
1,[哈哈/哈哈]太对了！/妮可小天才/哈哈/哈哈/哈哈/
0,[怒/德州扑克黑人/鼓掌/围观/
1,这款车一定热卖！[哈哈/哈哈/七颜baby:哈哈哈哈男人们是不是特想要啊。
0,一夜之间新名词三个：#h7n9#，#三亚海天盛宴#，#绿茶婊/微博现在信息量太大[晕/晕/晕/
0,注意要用安全措施啊/迟永志:回复@张萌杰:我只负责拍，它们演/张萌杰:够乱的，再算上永志这[UNK][UNK]兄弟你不容易哇[泪/
1,回复@茸芭莘那:好地方有很多没去上的吧，下次来我这里，带你逛街[哈哈/茸芭莘那:我那次去是跟团所以时间紧张，在车上的时间不少！[哈哈/哈哈/
0,南航服务质量一直挺差的/怒/
1,猫猫现身！！！/恋月儿lin##da/可爱/亲亲]支持。
0,谁会去问一下？/微博搞笑排行榜/你还爱我吗？[泪/
1,的确超棒！/巷陌咖啡的小谷子/太牛了[鼓掌/每日高清电影:奇迹出现了！。
0,木有情人[泪/
1,橘色，很温馨的感觉，暖暖的～感谢您喜欢我们的房间并在此分享您的体验～以后常来哦[嘻嘻/
1,咖啡厅里的美食厨房尽在一花一叶，一花一叶咖餐厅带您领略浓郁的西方文化，品味纯正的欧式咖啡、浪漫红酒，饱尝地道的中餐美食，领略中国文化的精髓/鼓掌/
1,回复@且行而乐:是啊，瘤牛肉很好吃，[馋嘴]工艺品又多又便宜/嘻嘻/且行而乐:这个国家，物价贵不。
